period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-01-17 00:00:00+00:00,20.31,0.0,0.0,0.0,1.0,PT60M,0.0
2024-01-17 01:00:00+00:00,20.09,0.0,0.0,0.0,0.97,PT60M,0.0
2024-01-17 07:00:00+00:00,21.59,36.32,270.0,66.88,0.94,PT60M,26.825382701482937
2024-01-17 08:00:00+00:00,24.17,116.52,461.91,285.45,1.58,PT60M,47.15981785683183
2024-01-17 09:00:00+00:00,25.78,122.45,641.62,518.95,1.94,PT60M,53.590795469556305
2024-01-17 10:00:00+00:00,26.97,279.29,321.01,550.4,2.04,PT60M,41.22881670917693
2024-01-17 11:00:00+00:00,27.91,331.1,160.4,580.5,2.16,PT60M,29.003328678693677
2024-01-17 12:00:00+00:00,28.52,340.28,161.72,674.2,2.27,PT60M,44.62380192153227
2024-01-17 13:00:00+00:00,28.8,237.34,435.46,682.9,2.36,PT60M,3.906411025546483
2024-01-17 14:00:00+00:00,28.81,381.26,332.34,686.92,2.48,PT60M,0.19105314156462141
2024-01-17 15:00:00+00:00,28.44,259.63,416.57,558.6,2.68,PT60M,0.0
2024-01-17 16:00:00+00:00,27.56,157.43,430.92,366.05,2.74,PT60M,0.0
2024-01-17 17:00:00+00:00,26.32,79.95,264.69,157.43,2.44,PT60M,0.0
2024-01-17 18:00:00+00:00,24.57,15.67,29.07,14.77,1.79,PT60M,0.0
2024-01-17 19:00:00+00:00,23.8,0.0,0.0,0.0,1.96,PT60M,0.0
2024-01-17 20:00:00+00:00,23.3,0.0,0.0,0.0,2.0,PT60M,0.0
2024-01-17 21:00:00+00:00,22.89,0.0,0.0,0.0,1.8,PT60M,0.0
2024-01-17 22:00:00+00:00,22.6,0.0,0.0,0.0,1.6,PT60M,0.0
2024-01-17 23:00:00+00:00,22.43,0.0,0.0,0.0,1.45,PT60M,0.0
2024-01-18 00:00:00+00:00,22.28,0.0,0.0,0.0,1.27,PT60M,0.0
2024-01-18 01:00:00+00:00,22.14,0.0,0.0,0.0,1.12,PT60M,0.0
2024-01-18 07:00:00+00:00,23.65,33.5,32.36,33.55,1.56,PT60M,6.378381788276225
2024-01-18 08:00:00+00:00,25.32,113.39,68.93,147.3,2.51,PT60M,17.230195648130262
2024-01-18 09:00:00+00:00,26.61,210.19,72.39,308.77,3.06,PT60M,25.563188790451502
2024-01-18 10:00:00+00:00,27.57,252.44,49.66,410.17,3.33,PT60M,25.523438271443858
2024-01-18 11:00:00+00:00,28.34,276.88,89.44,529.67,3.48,PT60M,22.848332474138946
2024-01-18 12:00:00+00:00,29.03,329.96,164.09,609.42,3.54,PT60M,42.8863056076169
2024-01-18 13:00:00+00:00,29.42,269.36,430.07,647.6,3.55,PT60M,3.87518823462199
2024-01-18 14:00:00+00:00,29.33,290.0,150.94,527.1,3.52,PT60M,0.09844748498031816
2024-01-18 15:00:00+00:00,28.65,292.05,153.99,455.9,3.47,PT60M,0.0
2024-01-18 16:00:00+00:00,27.72,122.01,412.15,273.9,3.33,PT60M,0.0
2024-01-18 17:00:00+00:00,26.67,70.15,308.3,128.6,2.89,PT60M,0.0
2024-01-18 18:00:00+00:00,25.29,16.95,28.62,13.77,2.17,PT60M,0.0
2024-01-18 19:00:00+00:00,24.62,0.0,0.0,0.0,2.19,PT60M,0.0
2024-01-18 20:00:00+00:00,24.28,0.0,0.0,0.0,2.02,PT60M,0.0
2024-01-18 21:00:00+00:00,24.11,0.0,0.0,0.0,1.92,PT60M,0.0
2024-01-18 22:00:00+00:00,24.03,0.0,0.0,0.0,1.89,PT60M,0.0
2024-01-18 23:00:00+00:00,23.96,0.0,0.0,0.0,1.87,PT60M,0.0
2024-01-19 00:00:00+00:00,23.88,0.0,0.0,0.0,1.82,PT60M,0.0
2024-01-19 01:00:00+00:00,23.81,0.0,0.0,0.0,1.82,PT60M,0.0
2024-01-19 07:00:00+00:00,24.4,28.29,37.49,28.98,1.74,PT60M,6.362849789986547
2024-01-19 08:00:00+00:00,25.69,88.88,68.8,117.68,2.46,PT60M,14.76559770915847
2024-01-19 09:00:00+00:00,26.74,147.54,32.31,209.68,2.96,PT60M,16.700166691855276
2024-01-19 10:00:00+00:00,27.74,180.62,28.58,270.92,3.26,PT60M,18.096556965818024
2024-01-19 11:00:00+00:00,28.46,301.6,24.1,408.5,3.38,PT60M,21.913227065328343
2024-01-19 12:00:00+00:00,28.77,284.55,29.03,431.67,3.45,PT60M,29.959958870882126
2024-01-19 13:00:00+00:00,28.9,291.13,21.33,410.85,3.6,PT60M,0.2853915914323715
2024-01-19 14:00:00+00:00,28.75,197.06,58.6,325.23,3.7,PT60M,0.044657190844181495
2024-01-19 15:00:00+00:00,28.28,205.95,52.11,304.73,3.68,PT60M,0.0
2024-01-19 16:00:00+00:00,27.59,147.23,35.17,198.1,3.44,PT60M,0.0
2024-01-19 17:00:00+00:00,26.64,77.53,28.23,90.05,2.67,PT60M,0.0
2024-01-19 18:00:00+00:00,25.09,12.87,6.83,9.93,1.59,PT60M,0.0
2024-01-19 19:00:00+00:00,24.41,0.0,0.0,0.0,1.6,PT60M,0.0
2024-01-19 20:00:00+00:00,24.08,0.0,0.0,0.0,1.62,PT60M,0.0
2024-01-19 21:00:00+00:00,23.9,0.0,0.0,0.0,1.58,PT60M,0.0
2024-01-19 22:00:00+00:00,23.78,0.0,0.0,0.0,1.56,PT60M,0.0
2024-01-19 23:00:00+00:00,23.72,0.0,0.0,0.0,1.53,PT60M,0.0
2024-01-20 00:00:00+00:00,23.63,0.0,0.0,0.0,1.48,PT60M,0.0
2024-01-20 01:00:00+00:00,23.57,0.0,0.0,0.0,1.49,PT60M,0.0
2024-01-20 07:00:00+00:00,24.15,34.56,22.11,35.0,2.4,PT60M,5.6028665366191035
2024-01-20 08:00:00+00:00,25.32,121.83,45.33,146.18,3.12,PT60M,16.08406212547504
2024-01-20 09:00:00+00:00,26.42,203.6,28.24,278.0,3.78,PT60M,21.790756532516234
2024-01-20 10:00:00+00:00,27.47,277.88,113.31,434.75,4.16,PT60M,31.064644550968453
2024-01-20 11:00:00+00:00,28.24,284.99,148.21,541.3,4.19,PT60M,25.50548385472376
2024-01-20 12:00:00+00:00,28.63,353.89,122.12,573.83,4.09,PT60M,45.451687497485494
2024-01-20 13:00:00+00:00,28.73,292.96,236.07,607.58,3.95,PT60M,2.236086474582911
2024-01-20 14:00:00+00:00,28.56,270.61,174.17,573.42,3.78,PT60M,0.11537274148787095
2024-01-20 15:00:00+00:00,28.14,304.44,192.94,468.27,3.63,PT60M,0.0
2024-01-20 16:00:00+00:00,27.42,192.9,194.39,297.58,3.38,PT60M,0.0
2024-01-20 17:00:00+00:00,26.34,101.58,173.73,121.1,2.6,PT60M,0.0
2024-01-20 18:00:00+00:00,24.66,13.23,17.08,12.68,1.61,PT60M,0.0
2024-01-20 19:00:00+00:00,23.95,0.0,0.0,0.0,1.59,PT60M,0.0
2024-01-20 20:00:00+00:00,23.6,0.0,0.0,0.0,1.62,PT60M,0.0
2024-01-20 21:00:00+00:00,23.32,0.0,0.0,0.0,1.59,PT60M,0.0
2024-01-20 22:00:00+00:00,23.15,0.0,0.0,0.0,1.56,PT60M,0.0
2024-01-20 23:00:00+00:00,23.06,0.0,0.0,0.0,1.54,PT60M,0.0
2024-01-21 00:00:00+00:00,22.99,0.0,0.0,0.0,1.51,PT60M,0.0
2024-01-21 01:00:00+00:00,22.95,0.0,0.0,0.0,1.48,PT60M,0.0
2024-01-21 07:00:00+00:00,23.88,39.86,134.57,58.95,1.71,PT60M,16.02220066849348
2024-01-21 08:00:00+00:00,25.53,103.97,400.61,265.1,2.59,PT60M,41.944600794722604
2024-01-21 09:00:00+00:00,26.83,182.26,536.62,499.52,3.09,PT60M,53.0812755532239
2024-01-21 10:00:00+00:00,27.98,184.56,529.66,600.1,3.31,PT60M,44.007125218766355
2024-01-21 11:00:00+00:00,28.75,167.29,596.9,671.53,3.42,PT60M,31.815944033778127
2024-01-21 12:00:00+00:00,29.23,229.77,565.9,732.22,3.51,PT60M,28.036155609003547
2024-01-21 13:00:00+00:00,29.32,252.94,491.9,728.55,3.58,PT60M,4.505718951157165
2024-01-21 14:00:00+00:00,29.14,185.29,613.02,683.4,3.64,PT60M,0.34341259506746874
2024-01-21 15:00:00+00:00,28.66,239.27,556.73,610.75,3.6,PT60M,0.0
2024-01-21 16:00:00+00:00,27.9,172.45,505.1,410.88,3.38,PT60M,0.0
2024-01-21 17:00:00+00:00,26.77,96.08,346.61,184.38,2.61,PT60M,0.0
2024-01-21 18:00:00+00:00,25.07,19.26,39.5,17.95,1.7,PT60M,0.0
2024-01-21 19:00:00+00:00,24.23,0.0,0.0,0.0,1.58,PT60M,0.0
2024-01-21 20:00:00+00:00,23.82,0.0,0.0,0.0,1.47,PT60M,0.0
2024-01-21 21:00:00+00:00,23.57,0.0,0.0,0.0,1.41,PT60M,0.0
2024-01-21 22:00:00+00:00,23.42,0.0,0.0,0.0,1.36,PT60M,0.0
2024-01-21 23:00:00+00:00,23.15,0.0,0.0,0.0,1.28,PT60M,0.0
2024-01-22 00:00:00+00:00,22.97,0.0,0.0,0.0,1.17,PT60M,0.0
2024-01-22 01:00:00+00:00,22.77,0.0,0.0,0.0,1.09,PT60M,0.0
2024-01-22 07:00:00+00:00,23.79,43.3,106.58,58.33,1.39,PT60M,14.038433367485455
2024-01-22 08:00:00+00:00,25.87,121.25,421.24,271.62,2.3,PT60M,44.98906925844823
2024-01-22 09:00:00+00:00,27.17,178.23,548.75,495.5,2.91,PT60M,53.4617361007126
2024-01-22 10:00:00+00:00,28.05,171.12,721.04,698.35,3.19,PT60M,51.8624206677355
2024-01-22 11:00:00+00:00,28.71,159.11,773.79,828.53,3.33,PT60M,36.65042729495321
2024-01-22 12:00:00+00:00,29.15,177.05,767.52,894.75,3.43,PT60M,24.079013163141767
2024-01-22 13:00:00+00:00,29.27,202.28,622.32,820.6,3.48,PT60M,5.680350782583695
2024-01-22 14:00:00+00:00,29.08,227.3,550.83,709.17,3.49,PT60M,0.3173110490471636
2024-01-22 15:00:00+00:00,28.57,204.69,664.11,636.45,3.45,PT60M,0.0
2024-01-22 16:00:00+00:00,27.69,126.75,626.05,433.33,3.25,PT60M,0.0
2024-01-22 17:00:00+00:00,26.36,84.45,436.35,199.57,2.52,PT60M,0.0
2024-01-22 18:00:00+00:00,24.34,18.01,61.71,20.02,1.69,PT60M,0.0
2024-01-22 19:00:00+00:00,23.22,0.0,0.0,0.0,1.61,PT60M,0.0
2024-01-22 20:00:00+00:00,22.68,0.0,0.0,0.0,1.59,PT60M,0.0
2024-01-22 21:00:00+00:00,22.25,0.0,0.0,0.0,1.54,PT60M,0.0
2024-01-22 22:00:00+00:00,21.91,0.0,0.0,0.0,1.47,PT60M,0.0
2024-01-22 23:00:00+00:00,21.6,0.0,0.0,0.0,1.42,PT60M,0.0
2024-01-23 00:00:00+00:00,21.49,0.0,0.0,0.0,1.38,PT60M,0.0
2024-01-23 01:00:00+00:00,21.33,0.0,0.0,0.0,1.34,PT60M,0.0
2024-01-23 07:00:00+00:00,22.06,40.28,223.41,69.45,1.83,PT60M,23.71034213392257
2024-01-23 08:00:00+00:00,24.26,94.19,573.73,304.02,2.92,PT60M,53.81582317093003
2024-01-23 09:00:00+00:00,25.68,145.53,689.64,538.22,3.45,PT60M,54.835
2024-01-23 10:00:00+00:00,26.7,287.51,432.13,622.12,3.57,PT60M,48.03529807703133
2024-01-23 11:00:00+00:00,27.5,208.77,630.05,779.2,3.64,PT60M,35.776392654176384
2024-01-23 12:00:00+00:00,28.02,258.91,620.21,813.6,3.71,PT60M,31.339732625722473
2024-01-23 13:00:00+00:00,28.19,223.79,650.7,847.92,3.75,PT60M,5.988260393873216
2024-01-23 14:00:00+00:00,28.03,211.27,715.15,799.58,3.73,PT60M,0.4109935134026771
2024-01-23 15:00:00+00:00,27.58,184.16,656.98,637.83,3.66,PT60M,0.0
2024-01-23 16:00:00+00:00,26.8,114.57,703.74,456.08,3.42,PT60M,0.0
2024-01-23 17:00:00+00:00,25.56,72.04,509.82,216.88,2.59,PT60M,0.0
2024-01-23 18:00:00+00:00,23.27,18.14,95.47,21.67,1.59,PT60M,0.0
2024-01-23 19:00:00+00:00,22.3,0.0,0.0,0.0,1.54,PT60M,0.0
2024-01-23 20:00:00+00:00,21.83,0.0,0.0,0.0,1.51,PT60M,0.0
2024-01-23 21:00:00+00:00,21.46,0.0,0.0,0.0,1.47,PT60M,0.0
2024-01-23 22:00:00+00:00,21.16,0.0,0.0,0.0,1.41,PT60M,0.0
2024-01-23 23:00:00+00:00,21.15,0.0,0.0,0.0,1.34,PT60M,0.0
2024-01-24 00:00:00+00:00,20.99,0.0,0.0,0.0,1.29,PT60M,0.0
2024-01-24 01:00:00+00:00,20.81,0.0,0.0,0.0,1.26,PT60M,0.0
2024-01-24 07:00:00+00:00,21.86,39.22,229.17,66.15,1.26,PT60M,24.069954364061047
2024-01-24 08:00:00+00:00,24.43,128.88,438.23,294.83,2.3,PT60M,47.31711547137305
2024-01-24 09:00:00+00:00,25.84,130.9,690.69,533.15,2.78,PT60M,54.835
2024-01-24 10:00:00+00:00,26.82,281.42,551.89,709.62,2.98,PT60M,53.172978931321
2024-01-24 11:00:00+00:00,27.57,284.24,561.63,801.25,3.19,PT60M,38.58005987392105
2024-01-24 12:00:00+00:00,28.04,239.15,714.85,885.5,3.39,PT60M,31.378902279346107
2024-01-24 13:00:00+00:00,28.17,221.11,683.45,883.15,3.52,PT60M,6.31152209614826
2024-01-24 14:00:00+00:00,27.97,249.19,654.52,802.97,3.53,PT60M,0.3838678377257679
2024-01-24 15:00:00+00:00,27.45,176.57,683.0,654.55,3.39,PT60M,0.0
2024-01-24 16:00:00+00:00,26.61,100.09,699.51,460.92,3.02,PT60M,0.0
2024-01-24 17:00:00+00:00,25.22,58.81,547.47,221.12,2.22,PT60M,0.0
2024-01-24 18:00:00+00:00,22.61,18.61,110.65,23.25,1.38,PT60M,0.0
2024-01-24 19:00:00+00:00,21.53,0.0,0.0,0.0,1.37,PT60M,0.0
2024-01-24 20:00:00+00:00,21.02,0.0,0.0,0.0,1.37,PT60M,0.0
2024-01-24 21:00:00+00:00,20.63,0.0,0.0,0.0,1.33,PT60M,0.0
2024-01-24 22:00:00+00:00,20.35,0.0,0.0,0.0,1.27,PT60M,0.0
2024-01-24 23:00:00+00:00,20.13,0.0,0.0,0.0,1.23,PT60M,0.0
2024-01-25 00:00:00+00:00,19.95,0.0,0.0,0.0,1.22,PT60M,0.0
2024-01-25 01:00:00+00:00,19.81,0.0,0.0,0.0,1.21,PT60M,0.0
2024-01-25 07:00:00+00:00,21.5,37.1,273.98,67.4,1.44,PT60M,27.64803882913819
2024-01-25 08:00:00+00:00,24.45,102.45,581.39,298.95,2.38,PT60M,54.835
2024-01-25 09:00:00+00:00,26.17,127.87,759.18,535.28,2.79,PT60M,54.835
2024-01-25 10:00:00+00:00,27.29,215.97,591.65,685.83,2.98,PT60M,49.99436080942128
2024-01-25 11:00:00+00:00,28.08,261.55,619.23,817.97,3.05,PT60M,38.86518846731648
2024-01-25 12:00:00+00:00,28.58,275.16,625.1,861.4,3.14,PT60M,32.41975424589232
2024-01-25 13:00:00+00:00,28.75,301.65,517.96,833.55,3.21,PT60M,4.867065577496622
2024-01-25 14:00:00+00:00,28.59,262.34,580.98,765.55,3.25,PT60M,0.34608023254966785
2024-01-25 15:00:00+00:00,28.11,208.86,628.78,661.6,3.2,PT60M,0.0
2024-01-25 16:00:00+00:00,27.31,147.18,584.75,449.73,2.89,PT60M,0.0
2024-01-25 17:00:00+00:00,25.85,79.88,386.4,207.3,2.17,PT60M,0.0
2024-01-25 18:00:00+00:00,23.05,22.28,53.13,21.5,1.39,PT60M,0.0
2024-01-25 19:00:00+00:00,21.93,0.0,0.0,0.0,1.41,PT60M,0.0
2024-01-25 20:00:00+00:00,21.41,0.0,0.0,0.0,1.43,PT60M,0.0
2024-01-25 21:00:00+00:00,21.01,0.0,0.0,0.0,1.43,PT60M,0.0
2024-01-25 22:00:00+00:00,20.71,0.0,0.0,0.0,1.43,PT60M,0.0
2024-01-25 23:00:00+00:00,20.46,0.0,0.0,0.0,1.4,PT60M,0.0
2024-01-26 00:00:00+00:00,20.24,0.0,0.0,0.0,1.38,PT60M,0.0
2024-01-26 01:00:00+00:00,20.05,0.0,0.0,0.0,1.35,PT60M,0.0
2024-01-26 07:00:00+00:00,21.71,41.85,139.07,62.9,1.77,PT60M,16.873058075418513
2024-01-26 08:00:00+00:00,24.16,156.08,315.08,282.65,2.84,PT60M,40.96337537212628
2024-01-26 09:00:00+00:00,25.85,188.85,568.56,514.17,3.38,PT60M,54.835
2024-01-26 10:00:00+00:00,26.78,283.81,329.55,552.08,3.69,PT60M,43.25160128666641
2024-01-26 11:00:00+00:00,27.51,267.79,411.96,683.6,3.77,PT60M,33.43330426364836
2024-01-26 12:00:00+00:00,27.99,311.47,334.31,711.35,3.72,PT60M,36.03141034039477
2024-01-26 13:00:00+00:00,28.2,332.72,333.54,710.85,3.64,PT60M,3.2214414794988087
2024-01-26 14:00:00+00:00,28.14,211.12,560.36,670.72,3.54,PT60M,0.3338881510511194
2024-01-26 15:00:00+00:00,27.7,193.93,656.15,651.78,3.39,PT60M,0.0
2024-01-26 16:00:00+00:00,26.71,138.25,580.33,445.0,2.89,PT60M,0.0
2024-01-26 17:00:00+00:00,25.44,99.05,362.22,206.38,2.26,PT60M,0.0
2024-01-26 18:00:00+00:00,23.21,20.84,52.35,22.27,1.63,PT60M,0.0
2024-01-26 19:00:00+00:00,22.26,0.0,0.0,0.0,1.78,PT60M,0.0
2024-01-26 20:00:00+00:00,21.95,0.0,0.0,0.0,1.95,PT60M,0.0
2024-01-26 21:00:00+00:00,21.7,0.0,0.0,0.0,1.98,PT60M,0.0
2024-01-26 22:00:00+00:00,21.41,0.0,0.0,0.0,1.84,PT60M,0.0
2024-01-26 23:00:00+00:00,21.16,0.0,0.0,0.0,1.68,PT60M,0.0
2024-01-27 00:00:00+00:00,20.88,0.0,0.0,0.0,1.52,PT60M,0.0
2024-01-27 01:00:00+00:00,20.45,0.0,0.0,0.0,1.41,PT60M,0.0
2024-01-27 07:00:00+00:00,22.41,33.16,347.38,70.28,2.19,PT60M,33.32040736428557
2024-01-27 08:00:00+00:00,24.48,74.79,657.3,305.6,3.18,PT60M,54.835
2024-01-27 09:00:00+00:00,26.09,112.75,712.13,537.05,3.68,PT60M,54.835
2024-01-27 10:00:00+00:00,27.15,194.18,609.64,638.12,3.95,PT60M,49.63517039252836
2024-01-27 11:00:00+00:00,27.87,335.18,370.66,694.03,4.01,PT60M,36.815803390255475
2024-01-27 12:00:00+00:00,28.37,341.38,314.25,717.97,4.06,PT60M,39.1393453857299
2024-01-27 13:00:00+00:00,28.56,351.25,258.39,703.4,4.1,PT60M,2.547669396396877
2024-01-27 14:00:00+00:00,28.5,148.24,573.93,628.38,4.14,PT60M,0.34108040925970773
2024-01-27 15:00:00+00:00,28.14,260.61,419.93,574.0,4.14,PT60M,0.0
2024-01-27 16:00:00+00:00,27.27,171.74,449.21,376.9,3.97,PT60M,0.0
2024-01-27 17:00:00+00:00,26.0,81.01,322.84,167.9,3.37,PT60M,0.0
2024-01-27 18:00:00+00:00,24.33,17.2,39.98,19.92,2.35,PT60M,0.0
2024-01-27 19:00:00+00:00,23.54,0.0,0.0,0.0,2.14,PT60M,0.0
2024-01-27 20:00:00+00:00,23.16,0.0,0.0,0.0,2.04,PT60M,0.0
2024-01-27 21:00:00+00:00,23.03,0.0,0.0,0.0,2.15,PT60M,0.0
2024-01-27 22:00:00+00:00,22.98,0.0,0.0,0.0,2.36,PT60M,0.0
2024-01-27 23:00:00+00:00,22.92,0.0,0.0,0.0,2.52,PT60M,0.0
2024-01-28 00:00:00+00:00,22.86,0.0,0.0,0.0,2.63,PT60M,0.0
2024-01-28 01:00:00+00:00,22.75,0.0,0.0,0.0,2.72,PT60M,0.0
2024-01-28 07:00:00+00:00,23.09,45.09,83.1,54.58,2.64,PT60M,12.276665424872288
2024-01-28 08:00:00+00:00,24.89,161.15,289.2,249.25,3.34,PT60M,39.57363178427668
2024-01-28 09:00:00+00:00,26.24,239.33,345.84,461.83,4.08,PT60M,47.14857955076704
2024-01-28 10:00:00+00:00,27.33,293.19,332.93,577.6,4.43,PT60M,44.444867451268976
2024-01-28 11:00:00+00:00,28.09,282.31,190.51,525.75,4.59,PT60M,27.538967146529227
2024-01-28 12:00:00+00:00,28.4,367.51,214.04,713.58,4.76,PT60M,45.568824472801204
2024-01-28 13:00:00+00:00,28.47,327.58,272.68,657.7,4.94,PT60M,2.6807220689902964
2024-01-28 14:00:00+00:00,28.07,320.97,241.82,631.4,4.98,PT60M,0.16393214934730185
2024-01-28 15:00:00+00:00,27.51,285.99,195.96,470.15,4.89,PT60M,0.0
2024-01-28 16:00:00+00:00,26.71,249.8,107.17,294.7,4.5,PT60M,0.0
2024-01-28 17:00:00+00:00,25.72,79.26,53.37,117.65,3.68,PT60M,0.0
2024-01-28 18:00:00+00:00,24.34,15.61,6.69,12.9,2.78,PT60M,0.0
2024-01-28 19:00:00+00:00,23.7,0.0,0.0,0.0,2.68,PT60M,0.0
2024-01-28 20:00:00+00:00,23.44,0.0,0.0,0.0,2.78,PT60M,0.0
2024-01-28 21:00:00+00:00,23.32,0.0,0.0,0.0,2.9,PT60M,0.0
2024-01-28 22:00:00+00:00,23.23,0.0,0.0,0.0,2.95,PT60M,0.0
2024-01-28 23:00:00+00:00,23.11,0.0,0.0,0.0,2.86,PT60M,0.0
2024-01-29 00:00:00+00:00,22.97,0.0,0.0,0.0,2.71,PT60M,0.0
2024-01-29 01:00:00+00:00,22.92,0.0,0.0,0.0,2.66,PT60M,0.0
2024-01-29 07:00:00+00:00,23.57,42.22,59.32,47.3,3.03,PT60M,9.887946195946643
2024-01-29 08:00:00+00:00,25.05,143.99,211.34,242.43,3.65,PT60M,32.09832867784174
2024-01-29 09:00:00+00:00,26.35,230.92,324.8,462.15,4.5,PT60M,45.215930007531476
2024-01-29 10:00:00+00:00,27.19,352.4,211.05,582.25,4.93,PT60M,43.29674765631378
2024-01-29 11:00:00+00:00,27.85,305.54,174.71,544.28,5.04,PT60M,28.78346248210258
2024-01-29 12:00:00+00:00,28.23,293.48,65.5,506.48,5.05,PT60M,29.081069601603065
2024-01-29 13:00:00+00:00,28.32,244.18,50.06,408.62,4.98,PT60M,0.5667731181600993
2024-01-29 14:00:00+00:00,28.11,211.67,75.06,407.12,4.81,PT60M,0.061854396487959484
2024-01-29 15:00:00+00:00,27.6,174.49,94.72,297.77,4.55,PT60M,0.0
2024-01-29 16:00:00+00:00,26.91,139.05,89.33,189.0,4.16,PT60M,0.0
2024-01-29 17:00:00+00:00,25.9,69.3,54.1,80.1,3.36,PT60M,0.0
2024-01-29 18:00:00+00:00,24.39,10.23,5.3,9.25,2.3,PT60M,0.0
2024-01-29 19:00:00+00:00,23.73,0.0,0.0,0.0,2.28,PT60M,0.0
2024-01-29 20:00:00+00:00,23.47,0.0,0.0,0.0,2.35,PT60M,0.0
2024-01-29 21:00:00+00:00,23.33,0.0,0.0,0.0,2.39,PT60M,0.0
2024-01-29 22:00:00+00:00,23.22,0.0,0.0,0.0,2.42,PT60M,0.0
2024-01-29 23:00:00+00:00,23.11,0.0,0.0,0.0,2.38,PT60M,0.0
2024-01-30 00:00:00+00:00,23.03,0.0,0.0,0.0,2.36,PT60M,0.0
2024-01-30 01:00:00+00:00,22.96,0.0,0.0,0.0,2.36,PT60M,0.0
2024-01-30 07:00:00+00:00,23.94,38.44,51.51,41.1,3.19,PT60M,8.79536111579577
2024-01-30 08:00:00+00:00,25.23,101.07,318.29,192.45,3.87,PT60M,36.3977406105212
2024-01-30 09:00:00+00:00,26.44,250.43,233.98,408.48,4.46,PT60M,40.75431578026426
2024-01-30 10:00:00+00:00,27.65,284.02,152.63,472.75,4.81,PT60M,34.56799138430961
2024-01-30 11:00:00+00:00,28.56,278.56,135.56,473.98,4.87,PT60M,25.41898862746809
2024-01-30 12:00:00+00:00,28.96,305.96,14.94,416.02,4.85,PT60M,29.463573395531906
2024-01-30 13:00:00+00:00,28.93,349.65,17.73,475.58,4.79,PT60M,0.2796499333796766
2024-01-30 14:00:00+00:00,28.68,182.14,365.76,481.12,4.74,PT60M,0.2253831571635637
2024-01-30 15:00:00+00:00,28.04,210.06,74.96,338.8,4.64,PT60M,0.0
2024-01-30 16:00:00+00:00,27.24,110.66,304.5,247.07,4.49,PT60M,0.0
2024-01-30 17:00:00+00:00,26.25,60.49,265.3,129.82,3.8,PT60M,0.0
2024-01-30 18:00:00+00:00,25.06,19.1,90.4,20.55,2.88,PT60M,0.0
2024-01-30 19:00:00+00:00,24.47,0.0,0.0,0.0,2.64,PT60M,0.0
2024-01-30 20:00:00+00:00,24.23,0.0,0.0,0.0,2.61,PT60M,0.0
2024-01-30 21:00:00+00:00,24.1,0.0,0.0,0.0,2.46,PT60M,0.0
2024-01-30 22:00:00+00:00,23.97,0.0,0.0,0.0,2.16,PT60M,0.0
2024-01-30 23:00:00+00:00,23.84,0.0,0.0,0.0,1.86,PT60M,0.0
2024-01-31 00:00:00+00:00,23.7,0.0,0.0,0.0,1.62,PT60M,0.0
2024-01-31 01:00:00+00:00,23.56,0.0,0.0,0.0,1.48,PT60M,0.0
2024-01-31 07:00:00+00:00,24.69,36.89,69.76,46.25,2.29,PT60M,10.223562060018757
2024-01-31 08:00:00+00:00,26.09,127.06,261.35,220.7,2.97,PT60M,34.24875959316872
2024-01-31 09:00:00+00:00,27.42,195.75,287.22,362.9,3.42,PT60M,39.46435902207351
2024-01-31 10:00:00+00:00,28.58,267.66,242.8,510.98,3.52,PT60M,37.58166957077947
2024-01-31 11:00:00+00:00,29.55,314.38,260.85,598.15,3.54,PT60M,32.13679919522569
2024-01-31 12:00:00+00:00,30.15,326.25,246.85,641.0,3.59,PT60M,38.36140584980249
2024-01-31 13:00:00+00:00,30.0,340.0,179.7,629.0,3.65,PT60M,1.8291237142176604
2024-01-31 14:00:00+00:00,29.69,219.15,170.85,439.4,3.74,PT60M,0.11626678852598203
2024-01-31 15:00:00+00:00,29.16,212.17,83.06,344.38,3.73,PT60M,0.0
2024-01-31 16:00:00+00:00,28.3,181.17,69.2,230.52,3.55,PT60M,0.0
2024-01-31 17:00:00+00:00,27.23,102.29,107.3,106.4,3.04,PT60M,0.0
2024-01-31 18:00:00+00:00,25.91,17.04,20.93,14.07,2.67,PT60M,0.0
2024-01-31 19:00:00+00:00,25.29,0.0,0.0,0.0,2.83,PT60M,0.0
2024-01-31 20:00:00+00:00,25.02,0.0,0.0,0.0,2.76,PT60M,0.0
2024-01-31 21:00:00+00:00,24.93,0.0,0.0,0.0,2.39,PT60M,0.0
2024-01-31 22:00:00+00:00,24.79,0.0,0.0,0.0,1.78,PT60M,0.0
2024-01-31 23:00:00+00:00,24.67,0.0,0.0,0.0,1.42,PT60M,0.0
2024-02-01 00:00:00+00:00,24.6,0.0,0.0,0.0,1.35,PT60M,0.0
2024-02-01 01:00:00+00:00,24.5,0.0,0.0,0.0,1.41,PT60M,0.0
2024-02-01 07:00:00+00:00,25.03,37.59,170.94,62.05,2.24,PT60M,19.15081423099008
2024-02-01 08:00:00+00:00,25.88,103.72,415.42,272.77,2.76,PT60M,43.90592120409761
2024-02-01 09:00:00+00:00,26.57,169.25,523.49,497.52,3.2,PT60M,52.529813642412655
2024-02-01 10:00:00+00:00,27.05,200.49,625.56,652.7,3.43,PT60M,51.537037770459264
2024-02-01 11:00:00+00:00,27.51,275.29,503.92,768.22,3.49,PT60M,37.53346742273748
