period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-11-29 09:00:00+00:00,24.96,60.98,16.59,88.82,5.84,PT60M,7.086353255047984
2024-11-29 10:00:00+00:00,25.2,108.77,12.34,158.77,6.11,PT60M,9.94901266504913
2024-11-29 11:00:00+00:00,25.46,167.58,9.26,227.65,6.79,PT60M,10.707647134003654
2024-11-29 12:00:00+00:00,26.19,182.09,8.33,246.4,7.21,PT60M,31.273355907598674
2024-11-29 13:00:00+00:00,26.81,144.89,22.26,228.15,7.36,PT60M,0.14150662788546178
2024-11-29 14:00:00+00:00,27.05,123.72,5.99,161.7,7.33,PT60M,0.0020267432973446577
2024-11-29 15:00:00+00:00,26.92,97.08,16.57,134.77,7.01,PT60M,0.0
2024-11-29 16:00:00+00:00,26.44,71.2,0.0,82.65,6.4,PT60M,0.0
2024-11-29 17:00:00+00:00,25.73,32.18,0.0,32.65,5.94,PT60M,0.0
2024-11-29 18:00:00+00:00,25.14,0.0,0.0,0.0,5.73,PT60M,0.0
2024-12-04 19:00:00+00:00,25.34,0.0,0.0,0.0,0.87,PT60M,0.0
2024-12-04 20:00:00+00:00,24.99,0.0,0.0,0.0,0.93,PT60M,0.0
2024-12-04 21:00:00+00:00,24.71,0.0,0.0,0.0,0.95,PT60M,0.0
2024-12-04 22:00:00+00:00,24.48,0.0,0.0,0.0,0.94,PT60M,0.0
2024-12-04 23:00:00+00:00,24.28,0.0,0.0,0.0,0.88,PT60M,0.0
2024-12-05 00:00:00+00:00,24.11,0.0,0.0,0.0,0.79,PT60M,0.0
2024-12-05 07:00:00+00:00,24.57,53.77,283.73,102.38,1.0,PT60M,28.839126408632893
2024-12-05 08:00:00+00:00,26.09,93.75,522.56,263.12,1.92,PT60M,47.06343432165861
2024-12-05 09:00:00+00:00,27.3,236.84,263.4,422.25,2.33,PT60M,38.47423780044446
2024-12-05 10:00:00+00:00,28.37,299.48,276.95,535.25,2.42,PT60M,37.28549673249452
2024-12-05 11:00:00+00:00,29.09,307.64,303.89,633.8,2.45,PT60M,29.4648597153794
2024-12-05 12:00:00+00:00,29.54,230.56,482.39,715.53,2.52,PT60M,42.845070993871325
2024-12-05 13:00:00+00:00,29.71,223.69,535.5,679.55,2.63,PT60M,2.7018800383066295
2024-12-05 14:00:00+00:00,29.69,124.62,620.79,585.25,2.73,PT60M,0.044567419832320154
2024-12-05 15:00:00+00:00,29.38,162.58,427.28,425.5,2.79,PT60M,0.0
2024-12-05 16:00:00+00:00,28.71,87.98,600.23,287.6,2.74,PT60M,0.0
2024-12-05 17:00:00+00:00,27.52,55.77,286.37,102.82,2.21,PT60M,0.0
2024-12-05 18:00:00+00:00,25.55,0.0,0.0,0.0,1.41,PT60M,0.0
2024-12-05 19:00:00+00:00,24.74,0.0,0.0,0.0,1.43,PT60M,0.0
2024-12-05 20:00:00+00:00,24.34,0.0,0.0,0.0,1.41,PT60M,0.0
2024-12-05 21:00:00+00:00,24.12,0.0,0.0,0.0,1.32,PT60M,0.0
2024-12-05 22:00:00+00:00,23.89,0.0,0.0,0.0,1.16,PT60M,0.0
2024-12-05 23:00:00+00:00,23.6,0.0,0.0,0.0,0.99,PT60M,0.0
2024-12-06 00:00:00+00:00,23.45,0.0,0.0,0.0,0.88,PT60M,0.0
2024-12-06 07:00:00+00:00,24.52,48.06,220.24,95.78,1.36,PT60M,23.312780583418235
2024-12-06 08:00:00+00:00,26.09,103.3,453.28,286.65,2.2,PT60M,43.38892597090939
2024-12-06 09:00:00+00:00,27.32,198.73,382.57,443.65,2.64,PT60M,42.2190232925323
2024-12-06 10:00:00+00:00,28.35,244.11,435.92,612.05,2.98,PT60M,39.756736648943665
2024-12-06 11:00:00+00:00,29.15,312.83,393.26,715.8,3.26,PT60M,32.15259988524625
2024-12-06 12:00:00+00:00,29.69,286.97,416.84,723.75,3.44,PT60M,54.04035434089834
2024-12-06 13:00:00+00:00,29.87,259.56,456.43,706.7,3.52,PT60M,2.371631238047653
2024-12-06 14:00:00+00:00,29.69,226.02,551.12,684.28,3.55,PT60M,0.04598660612851198
2024-12-06 15:00:00+00:00,29.11,208.72,536.36,512.3,3.38,PT60M,0.0
2024-12-06 16:00:00+00:00,28.14,136.56,400.5,308.23,2.91,PT60M,0.0
2024-12-06 17:00:00+00:00,26.81,81.74,159.46,106.0,2.11,PT60M,0.0
2024-12-06 18:00:00+00:00,25.19,0.0,0.0,0.0,1.43,PT60M,0.0
2024-12-09 19:00:00+00:00,24.39,0.0,0.0,0.0,1.22,PT60M,0.0
2024-12-09 20:00:00+00:00,24.15,0.0,0.0,0.0,1.22,PT60M,0.0
2024-12-09 21:00:00+00:00,23.94,0.0,0.0,0.0,1.22,PT60M,0.0
2024-12-09 22:00:00+00:00,23.7,0.0,0.0,0.0,1.14,PT60M,0.0
2024-12-09 23:00:00+00:00,23.59,0.0,0.0,0.0,1.08,PT60M,0.0
2024-12-10 00:00:00+00:00,23.57,0.0,0.0,0.0,1.05,PT60M,0.0
2024-12-10 07:00:00+00:00,24.03,63.42,25.27,76.35,0.99,PT60M,8.702757385398185
2024-12-10 08:00:00+00:00,25.39,166.49,55.08,215.02,1.81,PT60M,20.820375228139994
2024-12-10 09:00:00+00:00,26.4,266.42,54.18,371.85,2.28,PT60M,28.566209040185832
2024-12-10 10:00:00+00:00,27.15,329.67,111.22,535.3,2.86,PT60M,33.06237919817322
2024-12-10 11:00:00+00:00,27.6,331.33,372.2,701.83,3.24,PT60M,33.181450956655596
2024-12-10 12:00:00+00:00,27.92,285.55,429.5,728.97,3.44,PT60M,53.442647182734135
2024-12-10 13:00:00+00:00,28.05,344.39,241.21,655.17,3.52,PT60M,1.414583192843611
2024-12-10 14:00:00+00:00,27.85,236.18,277.38,474.48,3.54,PT60M,0.03457417650184263
2024-12-10 15:00:00+00:00,27.34,188.06,104.02,290.73,3.51,PT60M,0.0
2024-12-10 16:00:00+00:00,26.67,122.45,72.36,166.02,3.17,PT60M,0.0
2024-12-10 17:00:00+00:00,25.95,51.08,18.89,59.25,2.52,PT60M,0.0
2024-12-10 18:00:00+00:00,25.26,0.0,0.0,0.0,2.09,PT60M,0.0
2024-12-12 19:00:00+00:00,25.18,0.0,0.0,0.0,1.63,PT60M,0.0
2024-12-12 20:00:00+00:00,24.99,0.0,0.0,0.0,1.89,PT60M,0.0
2024-12-12 21:00:00+00:00,24.87,0.0,0.0,0.0,2.12,PT60M,0.0
2024-12-12 22:00:00+00:00,24.8,0.0,0.0,0.0,2.21,PT60M,0.0
2024-12-12 23:00:00+00:00,24.8,0.0,0.0,0.0,2.19,PT60M,0.0
2024-12-13 00:00:00+00:00,24.8,0.0,0.0,0.0,2.04,PT60M,0.0
2024-12-13 07:00:00+00:00,25.11,51.01,105.72,78.22,1.47,PT60M,14.23519800740145
2024-12-13 08:00:00+00:00,25.96,119.03,259.56,217.57,2.06,PT60M,31.411664088527132
2024-12-13 09:00:00+00:00,26.78,213.82,265.88,407.6,2.09,PT60M,36.75188306275251
2024-12-13 10:00:00+00:00,27.65,277.03,182.32,475.4,2.12,PT60M,31.965260251188848
2024-12-13 11:00:00+00:00,28.58,243.03,444.06,641.92,2.19,PT60M,28.257439566123846
2024-12-13 12:00:00+00:00,29.22,300.96,278.59,631.3,2.4,PT60M,54.835
2024-12-13 13:00:00+00:00,29.21,285.63,383.39,587.0,2.53,PT60M,2.2544478786910753
2024-12-13 14:00:00+00:00,29.07,253.6,194.42,487.45,2.56,PT60M,0.033056506638914435
2024-12-13 15:00:00+00:00,28.89,173.81,183.98,318.88,2.49,PT60M,0.0
2024-12-13 16:00:00+00:00,28.38,129.67,130.42,187.82,2.26,PT60M,0.0
2024-12-13 17:00:00+00:00,27.53,59.46,67.25,70.2,1.7,PT60M,0.0
2024-12-13 18:00:00+00:00,26.06,3.9,2.19,2.5,0.98,PT60M,0.0
2024-12-14 19:00:00+00:00,24.64,0.0,0.0,0.0,3.16,PT60M,0.0
2024-12-14 20:00:00+00:00,24.29,0.0,0.0,0.0,3.03,PT60M,0.0
2024-12-14 21:00:00+00:00,23.99,0.0,0.0,0.0,2.94,PT60M,0.0
2024-12-14 22:00:00+00:00,23.79,0.0,0.0,0.0,2.8,PT60M,0.0
2024-12-14 23:00:00+00:00,23.57,0.0,0.0,0.0,2.47,PT60M,0.0
2024-12-15 00:00:00+00:00,23.39,0.0,0.0,0.0,2.14,PT60M,0.0
2024-12-15 07:00:00+00:00,23.09,54.36,246.72,109.05,2.38,PT60M,26.111683069021726
2024-12-15 08:00:00+00:00,24.16,127.52,479.19,319.23,3.02,PT60M,47.78124375291246
2024-12-15 09:00:00+00:00,25.22,145.01,645.0,522.08,3.51,PT60M,52.94962286925191
2024-12-15 10:00:00+00:00,26.08,212.82,513.3,595.47,4.01,PT60M,41.67161989196635
2024-12-15 11:00:00+00:00,26.68,184.39,603.48,707.1,4.18,PT60M,29.144803154413516
2024-12-15 12:00:00+00:00,27.14,375.85,403.2,781.85,4.22,PT60M,54.835
2024-12-15 13:00:00+00:00,27.49,344.85,448.67,759.05,4.23,PT60M,2.760267939211008
2024-12-15 14:00:00+00:00,27.71,278.62,426.63,590.28,4.2,PT60M,0.07023880781747087
2024-12-15 15:00:00+00:00,27.35,282.93,119.65,378.33,3.83,PT60M,0.0
2024-12-15 16:00:00+00:00,26.67,176.93,55.91,223.38,3.12,PT60M,0.0
2024-12-15 17:00:00+00:00,25.77,71.73,15.9,83.05,2.29,PT60M,0.0
2024-12-15 18:00:00+00:00,24.52,4.37,0.0,2.83,1.62,PT60M,0.0
2024-12-15 19:00:00+00:00,24.23,0.0,0.0,0.0,1.9,PT60M,0.0
2024-12-15 20:00:00+00:00,24.16,0.0,0.0,0.0,2.25,PT60M,0.0
2024-12-15 21:00:00+00:00,24.12,0.0,0.0,0.0,2.61,PT60M,0.0
2024-12-15 22:00:00+00:00,24.11,0.0,0.0,0.0,2.6,PT60M,0.0
2024-12-15 23:00:00+00:00,24.15,0.0,0.0,0.0,2.49,PT60M,0.0
2024-12-16 00:00:00+00:00,24.2,0.0,0.0,0.0,2.37,PT60M,0.0
2024-12-16 07:00:00+00:00,24.63,50.82,0.0,48.58,2.24,PT60M,5.127505249114164
2024-12-16 08:00:00+00:00,25.26,131.75,0.51,150.3,2.64,PT60M,13.047527891638861
2024-12-16 09:00:00+00:00,25.92,71.9,16.05,99.55,3.26,PT60M,8.093744876825905
2024-12-16 10:00:00+00:00,26.49,92.71,19.81,144.32,4.09,PT60M,9.110368089197818
2024-12-16 11:00:00+00:00,27.14,107.88,20.8,181.6,4.76,PT60M,6.898486014336564
2024-12-16 12:00:00+00:00,27.81,138.61,28.46,228.0,5.01,PT60M,17.55682582041548
2024-12-16 13:00:00+00:00,28.08,120.07,42.94,222.25,4.92,PT60M,0.30288102056984434
2024-12-16 14:00:00+00:00,28.0,110.24,4.07,143.8,4.77,PT60M,0.004206528833479512
2024-12-16 15:00:00+00:00,27.51,112.06,14.29,144.82,4.43,PT60M,0.0
2024-12-16 16:00:00+00:00,26.64,84.6,0.0,95.8,3.83,PT60M,0.0
2024-12-16 17:00:00+00:00,25.76,39.57,0.0,40.42,3.1,PT60M,0.0
2024-12-16 18:00:00+00:00,25.0,2.79,0.0,2.05,2.59,PT60M,0.0
2024-12-16 19:00:00+00:00,24.75,0.0,0.0,0.0,2.69,PT60M,0.0
2024-12-16 20:00:00+00:00,24.63,0.0,0.0,0.0,2.83,PT60M,0.0
2024-12-16 21:00:00+00:00,24.52,0.0,0.0,0.0,2.54,PT60M,0.0
2024-12-16 22:00:00+00:00,24.45,0.0,0.0,0.0,2.51,PT60M,0.0
2024-12-16 23:00:00+00:00,24.35,0.0,0.0,0.0,2.42,PT60M,0.0
2024-12-17 00:00:00+00:00,24.25,0.0,0.0,0.0,2.29,PT60M,0.0
2024-12-17 07:00:00+00:00,24.1,37.17,13.0,35.75,2.38,PT60M,4.973896301746791
2024-12-17 08:00:00+00:00,24.68,77.14,37.63,98.32,2.59,PT60M,10.80516000937001
2024-12-17 09:00:00+00:00,25.28,111.61,84.36,178.7,3.07,PT60M,16.494553326389077
2024-12-17 10:00:00+00:00,25.87,112.56,138.74,258.3,3.44,PT60M,16.919649588324127
2024-12-17 11:00:00+00:00,26.43,105.48,274.66,298.6,3.57,PT60M,15.329067380709308
2024-12-17 12:00:00+00:00,26.64,99.59,222.35,266.58,3.63,PT60M,12.251911547637462
2024-12-17 13:00:00+00:00,26.55,197.02,44.52,274.45,3.75,PT60M,0.33015166890854125
2024-12-17 14:00:00+00:00,26.19,163.15,115.55,261.67,3.93,PT60M,0.024284771657809134
2024-12-17 15:00:00+00:00,25.58,104.24,95.83,180.57,3.9,PT60M,0.0
2024-12-17 16:00:00+00:00,24.86,80.35,41.94,110.68,3.58,PT60M,0.0
2024-12-17 17:00:00+00:00,24.35,38.75,25.92,45.92,3.15,PT60M,0.0
2024-12-17 18:00:00+00:00,24.01,2.82,0.0,2.08,2.92,PT60M,0.0
2024-12-19 19:00:00+00:00,25.19,0.0,0.0,0.0,1.03,PT60M,0.0
2024-12-19 20:00:00+00:00,24.82,0.0,0.0,0.0,0.99,PT60M,0.0
2024-12-19 21:00:00+00:00,24.49,0.0,0.0,0.0,0.94,PT60M,0.0
2024-12-19 22:00:00+00:00,24.24,0.0,0.0,0.0,0.89,PT60M,0.0
2024-12-19 23:00:00+00:00,23.96,0.0,0.0,0.0,0.89,PT60M,0.0
2024-12-20 00:00:00+00:00,23.59,0.0,0.0,0.0,0.9,PT60M,0.0
2024-12-20 07:00:00+00:00,24.22,60.78,60.04,70.7,1.84,PT60M,11.376231025307872
2024-12-20 08:00:00+00:00,25.82,180.95,188.08,254.4,2.32,PT60M,31.96399652486671
2024-12-20 09:00:00+00:00,27.61,274.36,282.09,457.0,2.48,PT60M,43.00411445098478
2024-12-20 10:00:00+00:00,28.78,324.81,389.02,631.05,2.51,PT60M,44.64037797354865
2024-12-20 11:00:00+00:00,29.53,336.57,435.78,731.92,2.48,PT60M,34.75093153832308
2024-12-20 12:00:00+00:00,29.88,264.33,445.98,724.78,2.46,PT60M,46.477950207988314
2024-12-20 13:00:00+00:00,29.99,303.92,347.5,666.72,2.47,PT60M,2.334781472007487
2024-12-20 14:00:00+00:00,29.88,231.64,506.27,660.2,2.44,PT60M,0.1086120890044582
2024-12-20 15:00:00+00:00,29.52,163.11,434.33,435.85,2.32,PT60M,0.0
2024-12-20 16:00:00+00:00,29.04,128.87,398.83,280.45,2.06,PT60M,0.0
2024-12-20 17:00:00+00:00,28.12,60.05,161.68,101.3,1.66,PT60M,0.0
2024-12-20 18:00:00+00:00,26.45,8.03,7.32,4.88,1.0,PT60M,0.0
2024-12-26 19:00:00+00:00,24.86,0.0,0.0,0.0,1.65,PT60M,0.0
2024-12-26 20:00:00+00:00,24.34,0.0,0.0,0.0,1.79,PT60M,0.0
2024-12-26 21:00:00+00:00,23.81,0.0,0.0,0.0,1.77,PT60M,0.0
2024-12-26 22:00:00+00:00,23.27,0.0,0.0,0.0,1.54,PT60M,0.0
2024-12-26 23:00:00+00:00,22.81,0.0,0.0,0.0,1.31,PT60M,0.0
2024-12-27 00:00:00+00:00,22.6,0.0,0.0,0.0,1.19,PT60M,0.0
2024-12-27 07:00:00+00:00,23.65,44.33,246.88,87.5,1.1,PT60M,25.04247839762847
2024-12-27 08:00:00+00:00,25.62,96.08,591.1,313.4,1.96,PT60M,52.25593454870187
2024-12-27 09:00:00+00:00,27.29,145.26,606.69,491.83,2.52,PT60M,51.07639515119474
2024-12-27 10:00:00+00:00,28.47,194.54,492.87,556.95,2.93,PT60M,39.95968752891521
2024-12-27 11:00:00+00:00,29.27,255.75,365.34,572.8,3.27,PT60M,27.757956672140228
2024-12-27 12:00:00+00:00,29.68,323.77,135.5,562.55,3.57,PT60M,54.835
2024-12-27 13:00:00+00:00,29.7,231.75,209.48,454.33,3.79,PT60M,1.5813490520773976
2024-12-27 14:00:00+00:00,29.47,211.4,295.46,429.6,3.99,PT60M,0.09011919877347516
2024-12-27 15:00:00+00:00,28.82,150.88,164.13,285.6,3.99,PT60M,0.0
2024-12-27 16:00:00+00:00,27.94,130.94,124.43,181.75,3.81,PT60M,0.0
2024-12-27 17:00:00+00:00,26.82,55.46,61.33,70.57,3.18,PT60M,0.0
2024-12-27 18:00:00+00:00,25.61,6.04,9.11,4.0,2.52,PT60M,0.0
2024-12-28 19:00:00+00:00,23.76,0.0,0.0,0.0,1.51,PT60M,0.0
2024-12-28 20:00:00+00:00,23.52,0.0,0.0,0.0,1.41,PT60M,0.0
2024-12-28 21:00:00+00:00,23.42,0.0,0.0,0.0,1.36,PT60M,0.0
2024-12-28 22:00:00+00:00,23.35,0.0,0.0,0.0,1.35,PT60M,0.0
2024-12-28 23:00:00+00:00,23.21,0.0,0.0,0.0,1.35,PT60M,0.0
2024-12-29 00:00:00+00:00,22.98,0.0,0.0,0.0,1.36,PT60M,0.0
2024-12-29 07:00:00+00:00,23.54,54.87,176.79,76.93,1.82,PT60M,20.6153025514568
2024-12-29 08:00:00+00:00,25.4,137.16,375.49,273.75,2.7,PT60M,41.823708142432665
2024-12-29 09:00:00+00:00,26.89,267.82,293.15,475.23,3.35,PT60M,43.750166828393915
2024-12-29 10:00:00+00:00,27.87,149.12,601.57,581.62,3.67,PT60M,41.575698272793055
2024-12-29 11:00:00+00:00,28.6,184.94,614.48,694.72,3.77,PT60M,30.413186550358525
2024-12-29 12:00:00+00:00,29.1,259.19,377.4,638.22,3.81,PT60M,39.659783946682744
2024-12-29 13:00:00+00:00,29.21,278.91,425.13,615.65,3.77,PT60M,3.210271188968433
2024-12-29 14:00:00+00:00,28.9,319.77,167.04,557.22,3.64,PT60M,0.06659570174252127
2024-12-29 15:00:00+00:00,28.42,212.41,216.88,384.65,3.46,PT60M,0.0
2024-12-29 16:00:00+00:00,27.68,145.82,300.03,256.58,3.14,PT60M,0.0
2024-12-29 17:00:00+00:00,26.67,66.73,177.51,101.88,2.49,PT60M,0.0
2024-12-29 18:00:00+00:00,25.4,9.51,20.74,6.6,1.77,PT60M,0.0
